,ind_p,ind_stat,welch_p,welch_stat
1-2,7.140399863214291e-12,7.729359501437146,2.023290519544718e-09,7.1800921944890135
2-3,8.035588306366944e-13,8.164649389390977,1.0740872827171244e-09,7.420416501339898
3-4,1.4716352620074524e-09,6.63852197707682,2.2334564089577829e-10,7.245575058578054
5-9,6.052862590580122e-19,10.916419615314549,8.7552538674295e-20,11.996935773840336
13-17,1.5980223078617235e-25,13.931368098179423,1.7412695982957636e-22,14.339710898352136
5-6,4.332954708684399e-18,10.533113019945967,3.061590568790771e-14,10.027983213826158
6-7,3.5333123613746897e-19,11.02142562174043,7.095176110084313e-16,10.809659077368083
7-8,1.6316320512694648e-11,7.563223028425355,1.2848648596269665e-12,8.345496533156078
9-10,1.744424988076988e-18,10.71017915639681,6.765662349394278e-16,10.683186369449281
10-11,7.570709550103827e-20,11.322482912847596,4.813382437684829e-16,10.997176851750858
11-12,4.612774956778405e-13,8.274493279627823,2.2164504675015675e-12,8.508166334233167
13-14,9.827177368567034e-12,7.66525788490208,2.4199736336719702e-11,7.9232119576678635
14-15,5.012453552815964e-10,6.863329274718185,2.074226093159609e-08,6.509632035037609
15-16,1.8225680897042312e-12,8.002055308193448,2.2177627310686765e-13,8.758953322197533
17-18,1.8968124650414955e-11,7.532848732152086,1.3363794057466671e-11,7.974009811164902
18-19,1.6193781038128298e-10,7.0965206339013065,3.7356509786128366e-09,6.8919719002971025
19-20,4.863799655902991e-12,7.806251829693599,3.632036811613149e-13,8.617522812546476
1-5,4.446957404119548e-14,8.734801648729862,4.1413012577449684e-10,7.762677264120724
1-9,7.385812872895381e-14,8.635281166348195,7.800022661303315e-10,7.612740202804563
1-13,5.741811711156051e-22,12.283630696433283,2.9277092814460376e-20,12.809467826957137
1-17,1.6437151278260692e-22,12.532107763151675,3.540542836781025e-20,12.909215783463356
21-5,1.5290790227798302e-23,13.006877952700982,2.3199825953543988e-21,13.51192080947393
21-9,4.810286117648124e-25,13.706341018935378,2.1288133856687863e-21,13.888183151683435
